,PR/SYS,time
1139.0,1.0106003284454346,1139.0
1139.33333,1.0112591981887817,1139.33333
1139.66667,1.0125598907470703,1139.66667
1140.0,1.0122631788253784,1140.0
1140.33333,1.0121309757232666,1140.33333
1140.66667,1.0126391649246216,1140.66667
1141.0,1.0138424634933472,1141.0
1141.33333,1.0151344537734985,1141.33333
1141.66667,1.0168684720993042,1141.66667
1142.0,1.0152921676635742,1142.0
1142.33333,1.0157825946807861,1142.33333
1142.66667,1.0163381099700928,1142.66667
1143.0,1.0161257982254028,1143.0
1143.33333,1.0173121690750122,1143.33333
1143.66667,1.0189223289489746,1143.66667
1144.0,1.0187804698944092,1144.0
1144.33333,1.0193350315093994,1144.33333
1144.66667,1.0199949741363525,1144.66667
1145.0,1.0207051038742065,1145.0
1145.33333,1.0207502841949463,1145.33333
1145.66667,1.022805094718933,1145.66667
1146.0,1.0168346166610718,1146.0
1146.33333,1.018717646598816,1146.33333
1146.66667,1.0178897380828857,1146.66667
1147.0,1.0182048082351685,1147.0
1147.33333,1.0174676179885864,1147.33333
1147.66667,1.0095947980880737,1147.66667
1148.0,1.014053225517273,1148.0
1148.33333,1.013956069946289,1148.33333
1148.66667,1.0107436180114746,1148.66667
1149.0,1.007065773010254,1149.0
1149.33333,1.0077303647994995,1149.33333
1149.66667,1.0083961486816406,1149.66667
1150.0,1.0090636014938354,1150.0
1150.33333,1.0097323656082153,1150.33333
1150.66667,1.0102261304855347,1150.66667
1151.0,1.0108585357666016,1151.0
1151.33333,1.0114113092422485,1151.33333
1151.66667,1.0118728876113892,1151.66667
1152.0,1.0130107402801514,1152.0
1152.33333,1.0125696659088135,1152.33333
1152.66667,1.012895941734314,1152.66667
1153.0,1.0133684873580933,1153.0
1153.33333,1.014387845993042,1153.33333
1153.66667,1.0139693021774292,1153.66667
1154.0,1.0157275199890137,1154.0
1154.33333,1.0146006345748901,1154.33333
1154.66667,1.015008807182312,1154.66667
1155.0,1.015492558479309,1155.0
1155.33333,1.0160695314407349,1155.33333
1155.66667,1.0173078775405884,1155.66667
1156.0,1.0172367095947266,1156.0
1156.33333,1.019134759902954,1156.33333
1156.66667,1.017298936843872,1156.66667
1157.0,1.0180857181549072,1157.0
1157.33333,1.019531488418579,1157.33333
1157.66667,1.0196669101715088,1157.66667
